time	message
2024.04.16 15:35:00	M5 scalp blocked reason=no_setup hour=15 close=2372.04 ema21=2371.38 vwap=2378.22 low=2370.07 high=2372.70 spread=0.11 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.16 15:35:00	M1 micro scalp blocked dir=1 hour=15 spread=0.11 adx=12.65 minAdx=18.00 adxOk=no diGap=6.62 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.88 atrRatio=1.11 atrOk=yes zone=yes hourOk=no
2024.04.16 15:36:00	M1 micro scalp blocked dir=1 hour=15 spread=0.12 adx=11.73 minAdx=18.00 adxOk=no diGap=2.18 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.89 atrRatio=1.13 atrOk=yes zone=yes hourOk=no
2024.04.16 15:37:00	M1 micro scalp blocked dir=1 hour=15 spread=0.12 adx=10.25 minAdx=18.00 adxOk=no diGap=0.22 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.89 atrRatio=1.12 atrOk=yes zone=yes hourOk=no
2024.04.16 15:38:00	M1 micro scalp blocked reason=no_setup hour=15 close=2373.06 ema21=2371.98 vwap=2370.41 low=2372.70 high=2373.16 spread=0.10 longPullback=no shortPullback=no
2024.04.16 15:39:00	M1 micro scalp blocked reason=no_setup hour=15 close=2372.89 ema21=2372.07 vwap=2370.41 low=2372.44 high=2373.06 spread=0.13 longPullback=no shortPullback=no
2024.04.16 15:40:00	M5 scalp blocked reason=no_setup hour=15 close=2373.77 ema21=2371.60 vwap=2378.17 low=2371.88 high=2373.77 spread=0.11 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.16 15:40:00	M1 micro scalp blocked reason=no_setup hour=15 close=2373.77 ema21=2372.22 vwap=2370.41 low=2372.84 high=2373.77 spread=0.11 longPullback=no shortPullback=no
2024.04.16 15:41:00	M1 micro scalp blocked reason=no_setup hour=15 close=2373.61 ema21=2372.35 vwap=2370.42 low=2373.23 high=2373.80 spread=0.14 longPullback=no shortPullback=no
2024.04.16 15:42:00	M1 micro scalp blocked dir=1 hour=15 spread=0.10 adx=16.23 minAdx=18.00 adxOk=no diGap=2.87 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.92 atrRatio=1.16 atrOk=yes zone=yes hourOk=no
2024.04.16 15:43:00	M1 micro scalp blocked dir=1 hour=15 spread=0.09 adx=14.39 minAdx=18.00 adxOk=no diGap=1.05 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.93 atrRatio=1.16 atrOk=yes zone=yes hourOk=no
2024.04.16 15:44:00	M1 micro scalp blocked reason=no_setup hour=15 close=2372.29 ema21=2372.39 vwap=2370.43 low=2372.11 high=2373.02 spread=0.11 longPullback=no shortPullback=no
2024.04.16 15:46:00	M1 micro scalp blocked dir=1 hour=15 spread=0.10 adx=13.64 minAdx=18.00 adxOk=no diGap=11.31 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.81 atrRatio=1.01 atrOk=yes zone=yes hourOk=no
2024.04.16 15:47:00	M1 micro scalp blocked dir=1 hour=15 spread=0.11 adx=15.77 minAdx=18.00 adxOk=no diGap=10.35 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.75 atrRatio=0.93 atrOk=yes zone=yes hourOk=no
2024.04.16 15:48:00	M1 micro scalp blocked dir=1 hour=15 spread=0.11 adx=19.15 minAdx=18.00 adxOk=yes diGap=14.88 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.74 atrRatio=0.92 atrOk=yes zone=yes hourOk=no
2024.04.16 15:49:00	M1 micro scalp blocked reason=no_setup hour=15 close=2373.22 ema21=2372.61 vwap=2370.45 low=2373.06 high=2373.60 spread=0.12 longPullback=no shortPullback=no
2024.04.16 15:50:00	M5 scalp blocked reason=no_setup hour=15 close=2373.79 ema21=2371.86 vwap=2378.07 low=2372.30 high=2373.79 spread=0.07 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.16 15:50:00	M1 micro scalp blocked reason=no_setup hour=15 close=2373.79 ema21=2372.72 vwap=2370.46 low=2373.04 high=2373.79 spread=0.07 longPullback=no shortPullback=no
2024.04.16 15:51:00	M1 micro scalp blocked reason=no_setup hour=15 close=2374.37 ema21=2372.87 vwap=2370.47 low=2373.75 high=2374.37 spread=0.13 longPullback=no shortPullback=no
2024.04.16 15:52:00	M1 micro scalp blocked reason=no_setup hour=15 close=2374.57 ema21=2373.03 vwap=2370.48 low=2374.25 high=2374.58 spread=0.05 longPullback=no shortPullback=no
2024.04.16 15:53:00	M1 micro scalp blocked reason=no_setup hour=15 close=2374.99 ema21=2373.20 vwap=2370.50 low=2374.47 high=2374.99 spread=0.11 longPullback=no shortPullback=no
2024.04.16 15:54:00	M1 micro scalp blocked reason=no_setup hour=15 close=2374.65 ema21=2373.34 vwap=2370.52 low=2374.65 high=2375.07 spread=0.11 longPullback=no shortPullback=no
2024.04.16 15:55:00	M5 scalp blocked reason=no_setup hour=15 close=2374.18 ema21=2372.07 vwap=2378.03 low=2373.75 high=2375.07 spread=0.10 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.16 15:55:00	M1 micro scalp blocked reason=no_setup hour=15 close=2374.18 ema21=2373.41 vwap=2370.57 low=2374.06 high=2374.67 spread=0.10 longPullback=no shortPullback=no
2024.04.16 15:56:00	M1 micro scalp blocked volatilityRegime hour=15 atr=0.59 avgAtr=0.80 atrRatio=0.74 min=0.75 max=1.70
2024.04.16 15:57:00	M1 micro scalp blocked dir=1 hour=15 spread=0.09 adx=39.63 minAdx=18.00 adxOk=yes diGap=14.00 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.66 atrRatio=0.81 atrOk=yes zone=yes hourOk=no
2024.04.16 15:58:00	M1 micro scalp blocked dir=1 hour=15 spread=0.09 adx=37.67 minAdx=18.00 adxOk=yes diGap=12.14 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.67 atrRatio=0.83 atrOk=yes zone=yes hourOk=no
2024.04.16 15:59:00	M1 micro scalp blocked reason=no_setup hour=15 close=2374.14 ema21=2373.60 vwap=2370.80 low=2373.87 high=2374.46 spread=0.05 longPullback=no shortPullback=no
2024.04.16 16:01:00	M1 micro scalp blocked dir=1 hour=16 spread=0.05 adx=29.45 minAdx=18.00 adxOk=yes diGap=0.56 minDiGap=4.00 diOk=no h1=yes m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=0.71 atrRatio=0.88 atrOk=yes zone=yes hourOk=no
2024.04.16 16:02:00	M1 micro scalp blocked dir=1 hour=16 spread=0.08 adx=27.09 minAdx=18.00 adxOk=yes diGap=4.57 minDiGap=4.00 diOk=no h1=yes m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=0.72 atrRatio=0.89 atrOk=yes zone=yes hourOk=no
2024.04.16 16:03:00	M1 micro scalp blocked reason=no_setup hour=16 close=2372.86 ema21=2373.58 vwap=2370.96 low=2372.56 high=2373.73 spread=0.05 longPullback=no shortPullback=no
2024.04.16 16:04:00	M1 micro scalp blocked reason=no_setup hour=16 close=2372.27 ema21=2373.46 vwap=2370.99 low=2371.90 high=2372.86 spread=0.09 longPullback=no shortPullback=no
2024.04.16 16:05:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=16 spread=0.10 adx=16.72 minAdx=18.00 adxOk=no diGap=1.57 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no atr=1.90 atrRatio=0.92 atrOk=yes zone=yes hourOk=no
2024.04.16 16:05:00	M1 micro scalp blocked reason=no_setup hour=16 close=2371.86 ema21=2373.32 vwap=2371.02 low=2371.51 high=2372.44 spread=0.10 longPullback=no shortPullback=no
2024.04.16 16:06:00	M1 micro scalp blocked reason=no_setup hour=16 close=2372.03 ema21=2373.20 vwap=2371.04 low=2371.53 high=2372.34 spread=0.07 longPullback=no shortPullback=no
2024.04.16 16:07:00	M1 micro scalp blocked reason=no_setup hour=16 close=2373.08 ema21=2373.19 vwap=2371.07 low=2371.74 high=2373.54 spread=0.08 longPullback=no shortPullback=no
2024.04.16 16:08:00	M1 micro scalp blocked reason=no_setup hour=16 close=2372.54 ema21=2373.13 vwap=2371.10 low=2372.32 high=2373.22 spread=0.10 longPullback=no shortPullback=no
2024.04.16 16:09:00	M1 micro scalp blocked reason=no_setup hour=16 close=2372.77 ema21=2373.10 vwap=2371.12 low=2372.59 high=2373.28 spread=0.09 longPullback=no shortPullback=no
2024.04.16 16:10:00	M5 scalp blocked reason=no_setup hour=16 close=2372.85 ema21=2372.27 vwap=2377.86 low=2371.53 high=2373.54 spread=0.10 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.16 16:10:00	M1 micro scalp blocked reason=no_setup hour=16 close=2372.85 ema21=2373.08 vwap=2371.15 low=2372.63 high=2373.10 spread=0.10 longPullback=no shortPullback=no
2024.04.16 16:11:00	M1 micro scalp blocked dir=1 hour=16 spread=0.09 adx=24.33 minAdx=18.00 adxOk=yes diGap=7.42 minDiGap=4.00 diOk=yes h1=yes m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=0.95 atrRatio=1.15 atrOk=yes zone=yes hourOk=no
2024.04.16 16:12:00	M1 micro scalp blocked reason=no_setup hour=16 close=2374.25 ema21=2373.27 vwap=2371.24 low=2374.05 high=2374.79 spread=0.10 longPullback=no shortPullback=no
2024.04.16 16:13:00	M1 micro scalp blocked reason=no_setup hour=16 close=2374.65 ema21=2373.40 vwap=2371.27 low=2374.05 high=2374.75 spread=0.11 longPullback=no shortPullback=no
2024.04.16 16:14:00	M1 micro scalp blocked reason=no_setup hour=16 close=2374.65 ema21=2373.51 vwap=2371.30 low=2374.38 high=2374.86 spread=0.13 longPullback=no shortPullback=no
2024.04.16 16:16:00	M1 micro scalp blocked reason=no_setup hour=16 close=2374.99 ema21=2373.74 vwap=2371.36 low=2374.58 high=2375.35 spread=0.12 longPullback=no shortPullback=no
2024.04.16 16:17:00	M1 micro scalp blocked dir=1 hour=16 spread=0.10 adx=32.62 minAdx=18.00 adxOk=yes diGap=7.79 minDiGap=4.00 diOk=yes h1=yes m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=0.88 atrRatio=1.09 atrOk=yes zone=yes hourOk=no
2024.04.16 16:18:00	M1 micro scalp blocked dir=1 hour=16 spread=0.11 adx=29.05 minAdx=18.00 adxOk=yes diGap=2.30 minDiGap=4.00 diOk=no h1=yes m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=0.85 atrRatio=1.05 atrOk=yes zone=yes hourOk=no
2024.04.16 16:19:00	M1 micro scalp blocked reason=no_setup hour=16 close=2373.52 ema21=2373.75 vwap=2371.43 low=2373.07 high=2373.93 spread=0.11 longPullback=no shortPullback=no
2024.04.16 16:20:00	M5 scalp blocked reason=no_setup hour=16 close=2372.97 ema21=2372.53 vwap=2377.76 low=2372.80 high=2375.35 spread=0.05 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.16 16:20:00	M1 micro scalp blocked reason=no_setup hour=16 close=2372.97 ema21=2373.68 vwap=2371.44 low=2372.80 high=2373.87 spread=0.05 longPullback=no shortPullback=no
2024.04.16 16:21:00	M1 micro scalp blocked dir=-1 hour=16 spread=0.08 adx=29.23 minAdx=18.00 adxOk=yes diGap=19.22 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=0.87 atrRatio=1.06 atrOk=yes zone=yes hourOk=no
2024.04.16 16:22:00	M1 micro scalp blocked reason=no_setup hour=16 close=2371.51 ema21=2373.29 vwap=2371.47 low=2370.36 high=2372.24 spread=0.07 longPullback=no shortPullback=no
2024.04.16 16:23:00	M1 micro scalp blocked dir=-1 hour=16 spread=0.10 adx=34.82 minAdx=18.00 adxOk=yes diGap=22.89 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=1.03 atrRatio=1.21 atrOk=yes zone=yes hourOk=no
2024.04.16 16:24:00	M1 micro scalp blocked reason=no_setup hour=16 close=2369.75 ema21=2372.71 vwap=2371.47 low=2369.44 high=2370.69 spread=0.08 longPullback=no shortPullback=no
2024.04.16 16:25:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=16 spread=0.13 adx=16.51 minAdx=18.00 adxOk=no diGap=2.53 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no atr=2.04 atrRatio=0.97 atrOk=yes zone=yes hourOk=no
2024.04.16 16:25:00	M1 micro scalp blocked reason=no_setup hour=16 close=2369.20 ema21=2372.40 vwap=2371.46 low=2368.57 high=2369.80 spread=0.13 longPullback=no shortPullback=no
2024.04.16 16:26:00	M1 micro scalp blocked reason=no_setup hour=16 close=2369.78 ema21=2372.16 vwap=2371.45 low=2369.17 high=2370.28 spread=0.13 longPullback=no shortPullback=no
2024.04.16 16:27:00	M1 micro scalp blocked reason=no_setup hour=16 close=2370.85 ema21=2372.04 vwap=2371.45 low=2369.40 high=2370.92 spread=0.10 longPullback=no shortPullback=no
2024.04.16 16:28:00	M1 micro scalp blocked reason=no_setup hour=16 close=2371.61 ema21=2372.00 vwap=2371.46 low=2370.73 high=2371.64 spread=0.12 longPullback=no shortPullback=no
2024.04.16 16:29:00	M1 micro scalp blocked reason=no_setup hour=16 close=2371.68 ema21=2371.97 vwap=2371.46 low=2371.55 high=2372.29 spread=0.14 longPullback=no shortPullback=no
2024.04.16 16:31:00	M1 micro scalp blocked dir=1 hour=16 spread=0.16 adx=32.30 minAdx=18.00 adxOk=yes diGap=18.67 minDiGap=4.00 diOk=yes h1=yes m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=yes atr=1.32 atrRatio=1.50 atrOk=yes zone=yes hourOk=no
2024.04.16 16:32:00	M1 micro scalp blocked volatilityRegime hour=16 atr=1.52 avgAtr=0.89 atrRatio=1.71 min=0.75 max=1.70
2024.04.16 16:33:00	M1 micro scalp blocked volatilityRegime hour=16 atr=1.63 avgAtr=0.89 atrRatio=1.84 min=0.75 max=1.70
2024.04.16 16:34:00	M1 micro scalp blocked volatilityRegime hour=16 atr=1.66 avgAtr=0.89 atrRatio=1.87 min=0.75 max=1.70
2024.04.16 16:35:00	M5 scalp blocked reason=no_setup hour=16 close=2373.17 ema21=2372.27 vwap=2377.39 low=2371.04 high=2374.60 spread=0.10 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.16 16:35:00	M1 micro scalp blocked volatilityRegime hour=16 atr=1.61 avgAtr=0.89 atrRatio=1.81 min=0.75 max=1.70
2024.04.16 16:36:00	M1 micro scalp blocked volatilityRegime hour=16 atr=1.55 avgAtr=0.89 atrRatio=1.74 min=0.75 max=1.70
2024.04.16 16:37:00	M1 micro scalp blocked reason=no_setup hour=16 close=2373.91 ema21=2372.64 vwap=2371.59 low=2373.91 high=2375.00 spread=0.10 longPullback=no shortPullback=no
2024.04.16 16:38:00	M1 micro scalp blocked reason=no_setup hour=16 close=2373.57 ema21=2372.72 vwap=2371.61 low=2373.41 high=2374.47 spread=0.09 longPullback=no shortPullback=no
2024.04.16 16:39:00	M1 micro scalp blocked reason=no_setup hour=16 close=2374.84 ema21=2372.92 vwap=2371.63 low=2373.63 high=2375.11 spread=0.11 longPullback=no shortPullback=no
2024.04.16 16:40:00	M5 scalp blocked reason=no_setup hour=16 close=2373.88 ema21=2372.42 vwap=2377.28 low=2372.98 high=2375.11 spread=0.05 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.16 16:40:00	M1 micro scalp blocked reason=no_setup hour=16 close=2373.88 ema21=2373.00 vwap=2371.65 low=2373.84 high=2374.93 spread=0.05 longPullback=no shortPullback=no
2024.04.16 16:41:00	M1 micro scalp blocked reason=no_setup hour=16 close=2373.53 ema21=2373.05 vwap=2371.66 low=2373.53 high=2374.63 spread=0.08 longPullback=no shortPullback=no
2024.04.16 16:42:00	M1 micro scalp blocked dir=1 hour=16 spread=0.09 adx=32.05 minAdx=18.00 adxOk=yes diGap=0.26 minDiGap=4.00 diOk=no h1=yes m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=1.48 atrRatio=1.64 atrOk=yes zone=yes hourOk=no
2024.04.16 16:43:00	M1 micro scalp blocked dir=1 hour=16 spread=0.06 adx=28.38 minAdx=18.00 adxOk=yes diGap=1.63 minDiGap=4.00 diOk=no h1=yes m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=1.51 atrRatio=1.67 atrOk=yes zone=yes hourOk=no
2024.04.16 16:44:00	M1 micro scalp blocked volatilityRegime hour=16 atr=1.57 avgAtr=0.91 atrRatio=1.72 min=0.75 max=1.70
2024.04.16 16:45:00	Breakout retest setup blocked dir=1 hour=16 close=2376.24 level=2375.35 prevHigh=2375.35 prevLow=2367.46 bodyAtr=0.59 minBodyAtr=0.35 bodyRatio=0.80 minBodyRatio=0.35 body=yes bodyRatioOk=yes volume=1808 avgVolume=1124.50 requiredVolume=1236.95 volumeOk=yes hourOk=no adx=22.64 minAdx=25.00 adxOk=no diGap=2.09 minDiGap=4.00 diOk=no ema=yes vwap=yes h1=yes zone=yes
2024.04.16 16:46:00	M1 micro scalp blocked reason=no_setup hour=16 close=2375.95 ema21=2373.85 vwap=2371.78 low=2375.36 high=2376.63 spread=0.09 longPullback=no shortPullback=no
2024.04.16 16:47:00	M1 micro scalp blocked reason=no_setup hour=16 close=2376.81 ema21=2374.12 vwap=2371.83 low=2375.93 high=2378.21 spread=0.11 longPullback=no shortPullback=no
2024.04.16 16:48:00	M1 micro scalp blocked reason=no_setup hour=16 close=2376.12 ema21=2374.30 vwap=2371.87 low=2375.43 high=2377.26 spread=0.05 longPullback=no shortPullback=no
2024.04.16 16:49:00	M1 micro scalp blocked dir=1 hour=16 spread=0.05 adx=36.64 minAdx=18.00 adxOk=yes diGap=11.37 minDiGap=4.00 diOk=yes h1=yes m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=1.35 atrRatio=1.41 atrOk=yes zone=yes hourOk=no
2024.04.16 16:50:00	M5 scalp blocked reason=no_setup hour=16 close=2375.31 ema21=2372.99 vwap=2377.12 low=2374.53 high=2378.21 spread=0.09 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.16 16:50:00	M1 micro scalp blocked dir=1 hour=16 spread=0.09 adx=33.97 minAdx=18.00 adxOk=yes diGap=6.97 minDiGap=4.00 diOk=yes h1=yes m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=1.34 atrRatio=1.40 atrOk=yes zone=yes hourOk=no
2024.04.16 16:51:00	M1 micro scalp blocked dir=1 hour=16 spread=0.10 adx=31.65 minAdx=18.00 adxOk=yes diGap=6.04 minDiGap=4.00 diOk=yes h1=yes m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=1.35 atrRatio=1.39 atrOk=yes zone=yes hourOk=no
2024.04.16 16:52:00	M1 micro scalp blocked reason=no_setup hour=16 close=2374.26 ema21=2374.46 vwap=2371.98 low=2373.91 high=2375.09 spread=0.09 longPullback=no shortPullback=no
2024.04.16 16:53:00	M1 micro scalp blocked reason=no_setup hour=16 close=2374.03 ema21=2374.42 vwap=2372.00 low=2373.91 high=2374.65 spread=0.05 longPullback=no shortPullback=no
2024.04.16 16:54:00	M1 micro scalp blocked dir=1 hour=16 spread=0.09 adx=22.36 minAdx=18.00 adxOk=yes diGap=3.15 minDiGap=4.00 diOk=no h1=yes m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=1.28 atrRatio=1.31 atrOk=yes zone=yes hourOk=no
2024.04.16 16:55:00	M5 scalp blocked reason=no_setup hour=16 close=2375.51 ema21=2373.22 vwap=2377.05 low=2373.91 high=2375.59 spread=0.09 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.16 16:55:00	M1 micro scalp blocked dir=1 hour=16 spread=0.09 adx=23.76 minAdx=18.00 adxOk=yes diGap=12.17 minDiGap=4.00 diOk=yes h1=yes m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=1.27 atrRatio=1.29 atrOk=yes zone=yes hourOk=no
2024.04.16 16:56:00	M1 micro scalp blocked dir=1 hour=16 spread=0.08 adx=25.96 minAdx=18.00 adxOk=yes diGap=14.55 minDiGap=4.00 diOk=yes h1=yes m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=1.28 atrRatio=1.30 atrOk=yes zone=yes hourOk=no
2024.04.16 16:57:00	M1 micro scalp blocked reason=no_setup hour=16 close=2374.29 ema21=2374.55 vwap=2372.11 low=2374.27 high=2374.95 spread=0.10 longPullback=no shortPullback=no
2024.04.16 16:58:00	M1 micro scalp blocked dir=1 hour=16 spread=0.11 adx=22.63 minAdx=18.00 adxOk=yes diGap=6.52 minDiGap=4.00 diOk=yes h1=yes m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=1.20 atrRatio=1.22 atrOk=yes zone=yes hourOk=no
2024.04.16 16:59:00	M1 micro scalp blocked reason=no_setup hour=16 close=2376.11 ema21=2374.75 vwap=2372.16 low=2375.20 high=2376.15 spread=0.10 longPullback=no shortPullback=no
2024.04.16 17:01:00	M1 micro scalp blocked dir=1 hour=17 spread=0.05 adx=27.59 minAdx=18.00 adxOk=yes diGap=12.02 minDiGap=4.00 diOk=yes h1=yes m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=1.05 atrRatio=1.06 atrOk=yes zone=yes hourOk=no
2024.04.16 17:02:00	M1 micro scalp blocked dir=1 hour=17 spread=0.05 adx=27.08 minAdx=18.00 adxOk=yes diGap=9.84 minDiGap=4.00 diOk=yes h1=yes m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=1.04 atrRatio=1.04 atrOk=yes zone=yes hourOk=no
2024.04.16 17:03:00	M1 micro scalp blocked reason=no_setup hour=17 close=2374.76 ema21=2375.04 vwap=2372.31 low=2374.69 high=2375.85 spread=0.09 longPullback=no shortPullback=no
2024.04.16 17:04:00	M1 micro scalp blocked reason=no_setup hour=17 close=2373.60 ema21=2374.91 vwap=2372.33 low=2373.56 high=2374.84 spread=0.05 longPullback=no shortPullback=no
2024.04.16 17:05:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=17 spread=0.05 adx=22.83 minAdx=18.00 adxOk=yes diGap=6.38 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no atr=2.85 atrRatio=1.26 atrOk=yes zone=yes hourOk=no
2024.04.16 17:05:00	M1 micro scalp blocked reason=no_setup hour=17 close=2372.85 ema21=2374.72 vwap=2372.34 low=2372.81 high=2374.02 spread=0.05 longPullback=no shortPullback=no
2024.04.16 17:06:00	M1 micro scalp blocked dir=-1 hour=17 spread=0.08 adx=26.64 minAdx=18.00 adxOk=yes diGap=17.88 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=1.07 atrRatio=1.06 atrOk=yes zone=yes hourOk=no
2024.04.16 17:07:00	M1 micro scalp blocked dir=-1 hour=17 spread=0.05 adx=30.15 minAdx=18.00 adxOk=yes diGap=28.28 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=1.12 atrRatio=1.11 atrOk=yes zone=yes hourOk=no
